Destination,Aircraft_Type,Season,Route_Category,Demand_Level,Aircraft_Capacity,Load_Factor,Flight_Hours,Month,Ancillary_Revenue_was_missing,Catering_Cost_was_missing,Handling_Cost_was_missing
CDG,Boeing 777-300ER,Peak,Long Haul,High,396,0.9221,7.5,2,1,0,0
CDG,Airbus A380,Peak,Long Haul,High,517,0.95,7.5,12,0,0,0
HKG,Airbus A380,Low,Long Haul,High,517,0.7122,8.5,7,0,0,0
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.7425,8.5,6,0,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.7462,1.3,6,1,0,0
SYD,Boeing 787-9,Low,Long Haul,High,296,0.7528,14.5,7,0,0,0
MAA,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7416,4.5,1,0,0,0
BKK,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7346,6.5,1,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8606,1.5,11,0,0,0
BKK,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7729,6.5,11,0,0,0
RUH,Airbus A320,Low,Short Haul,Medium,180,0.7323,2.2,7,0,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8911,3.2,10,1,0,0
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.6716,4.5,7,0,0,1
JED,Boeing 737-800,Peak,Short Haul,Medium,189,0.8598,3.0,2,0,0,0
RUH,Boeing 737-800,Low,Short Haul,Medium,189,0.6301,2.2,7,0,0,0
BOM,Airbus A350-900,Peak,Medium Haul,High,325,0.9464,3.2,1,0,0,0
HKG,Airbus A380,Shoulder,Long Haul,High,517,0.8099,8.5,3,0,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7672,13.5,11,1,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7567,13.5,12,0,0,0
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.6083,4.5,8,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.95,1.2,12,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7132,3.5,11,0,0,0
HYD,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7661,4.2,1,0,0,0
CDG,Airbus A380,Peak,Long Haul,High,517,0.95,7.5,1,0,0,0
AMM,Boeing 787-9,Peak,Short Haul,Medium,296,0.8698,3.2,2,0,0,0
HYD,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8097,4.2,12,0,0,0
CAI,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7158,3.5,3,0,0,0
SIN,Airbus A380,Normal,Long Haul,High,517,0.9039,7.5,5,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8692,3.5,4,0,0,0
DOH,Airbus A320,Normal,Short Haul,High,180,0.7802,1.5,5,0,0,0
CDG,Boeing 787-9,Peak,Long Haul,High,296,0.9474,7.5,12,0,0,0
FRA,Boeing 787-9,Peak,Long Haul,High,296,0.866,6.5,1,0,0,0
BOM,Airbus A350-900,Peak,Medium Haul,High,325,0.935,3.2,12,0,0,0
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.877,14.0,4,1,0,0
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8989,3.2,10,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7182,3.2,3,0,0,0
RUH,Airbus A320,Peak,Short Haul,Medium,180,0.7353,2.2,12,0,0,0
KHI,Airbus A320,Shoulder,Medium Haul,Medium,180,0.8257,2.5,3,0,0,0
SYD,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8285,14.5,4,0,0,0
HKG,Boeing 787-9,Low,Long Haul,High,296,0.7351,8.5,8,0,0,0
LHE,Boeing 787-9,Normal,Medium Haul,Medium,296,0.7477,3.5,9,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.8813,14.5,1,0,0,0
HKG,Airbus A380,Normal,Long Haul,High,517,0.8447,8.5,5,0,0,0
BOM,Boeing 777-300ER,Low,Medium Haul,High,396,0.7651,3.2,6,0,0,0
CMB,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7567,4.5,1,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7986,4.5,4,0,0,0
LHE,Boeing 787-9,Low,Medium Haul,Medium,296,0.7283,3.5,7,0,0,0
RUH,Boeing 737-800,Peak,Short Haul,Medium,189,0.7528,2.2,12,0,0,0
BLR,Airbus A350-900,Normal,Medium Haul,Medium,325,0.7242,4.5,5,0,0,0
ORD,Airbus A350-900,Low,Long Haul,Medium,325,0.6861,14.5,8,0,0,0
LAX,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8108,16.0,10,0,0,0
CMB,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7316,4.5,12,0,0,0
CDG,Boeing 777-300ER,Normal,Long Haul,High,396,0.8341,7.5,9,0,0,0
JED,Boeing 737-800,Peak,Short Haul,Medium,189,0.7666,3.0,12,0,0,0
CDG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8936,7.5,4,0,0,0
LAX,Airbus A350-900,Low,Long Haul,Medium,325,0.6438,16.0,7,0,0,0
MAA,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7544,4.5,2,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7709,1.2,7,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.84,3.5,4,0,0,0
IST,Boeing 787-9,Normal,Medium Haul,High,296,0.8257,5.0,9,0,0,1
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8806,7.5,11,0,0,0
MAA,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8346,4.5,12,0,0,0
JED,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.7288,3.0,11,0,0,0
JFK,Boeing 787-9,Peak,Long Haul,High,296,0.8883,14.0,2,0,0,0
CAI,Boeing 787-9,Low,Short Haul,Medium,296,0.6596,3.5,6,0,0,0
BOM,Boeing 777-300ER,Normal,Medium Haul,High,396,0.8726,3.2,5,0,0,0
RUH,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.7888,2.2,3,0,0,0
CMB,Boeing 787-9,Normal,Medium Haul,Medium,296,0.6744,4.5,5,0,0,0
CMB,Boeing 787-9,Normal,Medium Haul,Medium,296,0.6913,4.5,5,0,1,0
SYD,Airbus A380,Normal,Long Haul,High,517,0.7979,14.5,5,0,0,0
RUH,Boeing 737-800,Peak,Short Haul,Medium,189,0.8471,2.2,12,0,0,0
DEL,Airbus A350-900,Shoulder,Medium Haul,High,325,0.9198,3.5,4,0,0,0
JFK,Boeing 777-300ER,Normal,Long Haul,High,396,0.8175,14.0,5,0,0,0
SYD,Boeing 787-9,Low,Long Haul,High,296,0.7336,14.5,8,0,0,0
BOM,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9268,3.2,12,0,0,0
MCT,Airbus A320,Normal,Short Haul,High,180,0.8128,1.2,5,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8756,6.5,3,0,0,0
BLR,Airbus A350-900,Low,Medium Haul,Medium,325,0.6655,4.5,7,0,0,0
FRA,Boeing 787-9,Peak,Long Haul,High,296,0.8948,6.5,2,0,0,0
CMB,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7902,4.5,2,0,0,0
SFO,Airbus A350-900,Low,Long Haul,Medium,325,0.6987,16.5,6,0,0,0
ORD,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7375,14.5,10,0,1,0
MAA,Airbus A350-900,Low,Medium Haul,Medium,325,0.6225,4.5,8,0,0,0
BOM,Boeing 777-300ER,Peak,Medium Haul,High,396,0.8726,3.2,12,1,0,0
SIN,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.904,7.5,3,1,0,0
IST,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.9031,5.0,10,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7669,2.0,7,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.9218,14.0,3,0,0,0
CDG,Boeing 787-9,Normal,Long Haul,High,296,0.8767,7.5,9,0,0,0
RUH,Boeing 737-800,Low,Short Haul,Medium,189,0.6845,2.2,8,0,1,0
LHR,Boeing 787-9,Low,Medium Haul,High,296,0.7981,7.0,8,1,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7643,13.5,10,1,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7151,13.5,10,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8264,14.5,10,0,0,0
FRA,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,6.5,12,0,0,0
SYD,Boeing 787-9,Shoulder,Long Haul,High,296,0.8493,14.5,4,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.95,1.2,12,0,0,0
LAX,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.742,16.0,12,0,0,0
AMM,Boeing 787-9,Low,Short Haul,Medium,296,0.6805,3.2,8,0,0,0
HYD,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8191,4.2,10,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7344,1.2,8,0,0,0
LHR,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.9188,7.0,10,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7846,1.5,8,0,0,0
BLR,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7196,4.5,4,0,0,0
SYD,Boeing 777-300ER,Normal,Long Haul,High,396,0.8923,14.5,9,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8985,1.5,4,0,0,0
BKK,Airbus A350-900,Normal,Long Haul,Medium,325,0.6671,6.5,9,0,0,0
JFK,Airbus A380,Low,Long Haul,High,517,0.764,14.0,6,0,1,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.719,13.5,11,0,0,1
HKG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8936,8.5,11,0,0,0
MCT,Boeing 737-800,Peak,Short Haul,High,189,0.868,1.2,1,0,0,0
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.7667,8.5,8,0,0,0
MCT,Airbus A320,Shoulder,Short Haul,High,180,0.8664,1.2,10,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8392,14.5,10,1,0,0
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.824,1.5,11,0,0,0
KHI,Airbus A320,Normal,Medium Haul,Medium,180,0.6816,2.5,5,0,0,0
BKK,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6912,6.5,6,0,0,1
HKG,Boeing 787-9,Peak,Long Haul,High,296,0.875,8.5,1,0,0,0
BAH,Airbus A320,Peak,Short Haul,High,180,0.95,1.3,2,0,0,0
MAA,Boeing 787-9,Normal,Medium Haul,Medium,296,0.7639,4.5,5,0,0,0
LAX,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8303,16.0,1,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.7932,7.5,6,0,0,0
CDG,Boeing 777-300ER,Peak,Long Haul,High,396,0.9314,7.5,12,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.7144,3.0,10,0,0,0
MAA,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7867,4.5,12,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8623,6.5,10,0,0,0
MEL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7038,13.5,11,0,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.8112,3.5,6,0,0,0
LHR,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8598,7.0,3,0,0,0
SFO,Airbus A350-900,Peak,Long Haul,Medium,325,0.8224,16.5,2,0,0,0
SYD,Airbus A380,Low,Long Haul,High,517,0.7343,14.5,7,0,0,0
CAI,Airbus A350-900,Peak,Short Haul,Medium,325,0.7393,3.5,12,0,0,0
LHR,Airbus A380,Normal,Medium Haul,High,517,0.8232,7.0,5,0,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.8361,6.5,4,0,0,0
CDG,Airbus A380,Normal,Long Haul,High,517,0.8237,7.5,9,0,0,0
JFK,Airbus A380,Normal,Long Haul,High,517,0.8238,14.0,5,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8736,2.0,4,0,0,0
SIN,Boeing 777-300ER,Low,Long Haul,High,396,0.7414,7.5,6,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.8408,7.0,3,0,0,0
CAI,Boeing 787-9,Low,Short Haul,Medium,296,0.7065,3.5,8,0,0,0
MCT,Airbus A320,Normal,Short Haul,High,180,0.8647,1.2,9,0,0,0
MAA,Boeing 787-9,Low,Medium Haul,Medium,296,0.6515,4.5,8,0,0,0
JFK,Boeing 777-300ER,Normal,Long Haul,High,396,0.8005,14.0,5,0,0,0
LAX,Airbus A350-900,Normal,Long Haul,Medium,325,0.7416,16.0,9,0,0,0
CMB,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7536,4.5,2,0,1,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7399,4.5,11,0,0,0
HYD,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7312,4.2,10,0,0,0
BAH,Boeing 737-800,Low,Short Haul,High,189,0.7652,1.3,6,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.8824,1.3,1,0,0,0
HYD,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7397,4.2,4,0,0,0
LHE,Boeing 787-9,Low,Medium Haul,Medium,296,0.6054,3.5,6,0,1,0
KHI,Airbus A320,Low,Medium Haul,Medium,180,0.6202,2.5,6,0,0,0
JED,Airbus A320,Normal,Short Haul,Medium,180,0.777,3.0,9,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.9258,1.3,4,0,0,0
CDG,Boeing 787-9,Peak,Long Haul,High,296,0.8645,7.5,2,0,0,0
SYD,Boeing 787-9,Normal,Long Haul,High,296,0.8344,14.5,5,1,0,0
IST,Boeing 777-300ER,Normal,Medium Haul,High,396,0.8201,5.0,5,0,0,0
FRA,Boeing 787-9,Peak,Long Haul,High,296,0.9364,6.5,2,0,1,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8955,1.5,3,0,0,0
HYD,Airbus A350-900,Low,Medium Haul,Medium,325,0.6397,4.2,7,0,0,0
IST,Airbus A350-900,Normal,Medium Haul,High,325,0.8634,5.0,5,0,0,1
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.8979,1.5,10,0,0,0
HKG,Boeing 777-300ER,Normal,Long Haul,High,396,0.8409,8.5,5,0,0,0
KWI,Airbus A320,Normal,Short Haul,High,180,0.8278,2.0,5,0,0,0
CAI,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.7972,3.5,10,0,0,0
DOH,Boeing 737-800,Normal,Short Haul,High,189,0.7604,1.5,9,0,0,0
CAI,Airbus A350-900,Normal,Short Haul,Medium,325,0.7851,3.5,5,0,0,0
MCT,Boeing 737-800,Peak,Short Haul,High,189,0.8922,1.2,2,0,0,1
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7187,13.5,1,0,0,1
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.927,6.5,10,0,0,0
ORD,Airbus A350-900,Peak,Long Haul,Medium,325,0.7964,14.5,1,0,0,0
BKK,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7525,6.5,11,0,0,0
DEL,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8197,3.5,10,0,0,0
AMM,Airbus A350-900,Low,Short Haul,Medium,325,0.6339,3.2,6,0,0,0
JFK,Boeing 787-9,Peak,Long Haul,High,296,0.8989,14.0,1,0,0,0
DOH,Airbus A320,Peak,Short Haul,High,180,0.8577,1.5,2,0,0,0
MEL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7272,13.5,4,0,0,0
MAA,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.6788,4.5,11,0,0,0
BKK,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.818,6.5,12,0,0,0
MAA,Boeing 787-9,Low,Medium Haul,Medium,296,0.6139,4.5,7,0,0,0
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7884,16.5,3,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.8954,1.2,11,1,0,0
CDG,Airbus A380,Shoulder,Long Haul,High,517,0.9034,7.5,10,0,0,0
IST,Boeing 787-9,Peak,Medium Haul,High,296,0.8639,5.0,2,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7814,3.2,11,1,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.8027,3.5,7,0,0,0
AMM,Airbus A350-900,Peak,Short Haul,Medium,325,0.8492,3.2,1,0,0,1
BAH,Airbus A320,Normal,Short Haul,High,180,0.7901,1.3,5,0,0,0
DEL,Boeing 787-9,Low,Medium Haul,High,296,0.7384,3.5,8,0,0,0
MAA,Airbus A350-900,Low,Medium Haul,Medium,325,0.6935,4.5,6,0,0,0
BAH,Airbus A320,Peak,Short Haul,High,180,0.95,1.3,2,0,0,0
CDG,Boeing 787-9,Peak,Long Haul,High,296,0.9291,7.5,2,0,0,0
BOM,Airbus A350-900,Low,Medium Haul,High,325,0.7592,3.2,8,0,0,0
KUL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8304,7.5,1,0,0,0
MAA,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7829,4.5,2,0,1,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7521,6.5,11,0,0,0
BOM,Boeing 787-9,Normal,Medium Haul,High,296,0.8532,3.2,5,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.8295,1.3,5,0,0,0
IST,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8595,5.0,4,0,0,0
BOM,Airbus A350-900,Peak,Medium Haul,High,325,0.9169,3.2,12,0,0,0
LHE,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7985,3.5,4,0,0,0
DEL,Boeing 787-9,Low,Medium Haul,High,296,0.8042,3.5,7,0,0,0
FRA,Airbus A380,Low,Long Haul,High,517,0.7231,6.5,6,0,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8006,13.5,1,0,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7993,13.5,12,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.795,1.3,9,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.8781,14.0,11,0,0,0
SIN,Boeing 777-300ER,Peak,Long Haul,High,396,0.8899,7.5,12,0,0,0
KWI,Airbus A320,Peak,Short Haul,High,180,0.9314,2.0,1,0,0,0
AMM,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.7357,3.2,11,0,0,0
HKG,Boeing 777-300ER,Peak,Long Haul,High,396,0.8986,8.5,2,0,0,0
MCT,Airbus A320,Normal,Short Haul,High,180,0.8297,1.2,5,0,0,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7752,6.5,10,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.7102,3.0,11,0,0,0
LHR,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8645,7.0,11,0,0,0
DOH,Airbus A320,Peak,Short Haul,High,180,0.9264,1.5,1,0,0,0
DOH,Airbus A320,Low,Short Haul,High,180,0.7511,1.5,8,0,0,0
HKG,Airbus A380,Shoulder,Long Haul,High,517,0.8793,8.5,11,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.7246,16.0,2,0,0,0
KUL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7201,7.5,2,0,0,0
CMB,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7782,4.5,1,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7919,3.2,11,0,0,0
LAX,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7223,16.0,5,0,0,0
KUL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7474,7.5,12,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.782,1.2,8,0,0,0
SYD,Boeing 787-9,Low,Long Haul,High,296,0.7414,14.5,7,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7815,4.5,10,0,0,0
AMM,Boeing 787-9,Peak,Short Haul,Medium,296,0.8149,3.2,1,0,0,0
ORD,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6211,14.5,8,0,0,0
RUH,Airbus A320,Low,Short Haul,Medium,180,0.6032,2.2,8,0,0,0
LHE,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7203,3.5,10,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7965,3.2,4,0,0,0
KHI,Airbus A320,Low,Medium Haul,Medium,180,0.6629,2.5,7,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.7251,3.0,11,0,0,0
SIN,Airbus A380,Peak,Long Haul,High,517,0.8919,7.5,1,0,0,0
AMM,Airbus A350-900,Low,Short Haul,Medium,325,0.7098,3.2,8,0,1,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.848,1.3,1,0,0,0
BLR,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7259,4.5,1,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7692,2.0,8,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.9187,6.5,10,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.8125,1.3,5,0,0,0
KHI,Boeing 737-800,Peak,Medium Haul,Medium,189,0.8758,2.5,1,0,0,0
JFK,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9234,14.0,11,0,0,0
KUL,Airbus A350-900,Low,Long Haul,Medium,325,0.628,7.5,8,0,0,0
JFK,Boeing 777-300ER,Low,Long Haul,High,396,0.7523,14.0,7,0,0,0
KWI,Airbus A320,Peak,Short Haul,High,180,0.868,2.0,1,0,0,0
LHE,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7927,3.5,12,0,0,0
CAI,Airbus A350-900,Peak,Short Haul,Medium,325,0.7084,3.5,2,0,0,0
SFO,Airbus A350-900,Peak,Long Haul,Medium,325,0.7746,16.5,2,0,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.7235,1.3,6,0,0,0
HYD,Airbus A350-900,Low,Medium Haul,Medium,325,0.6236,4.2,6,0,0,0
LHE,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8687,3.5,2,0,0,0
MAA,Boeing 787-9,Normal,Medium Haul,Medium,296,0.7137,4.5,9,0,0,0
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8896,7.5,10,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.8119,1.5,6,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8394,14.5,10,0,0,0
HKG,Airbus A380,Normal,Long Haul,High,517,0.8357,8.5,9,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.9453,1.5,12,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7539,1.5,8,1,0,0
KWI,Airbus A320,Low,Short Haul,High,180,0.7842,2.0,7,0,0,0
CAI,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.7146,3.5,10,0,0,0
RUH,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.7345,2.2,4,0,0,0
JFK,Airbus A380,Low,Long Haul,High,517,0.7717,14.0,8,0,0,0
BOM,Airbus A350-900,Peak,Medium Haul,High,325,0.8962,3.2,2,0,0,0
JFK,Boeing 787-9,Peak,Long Haul,High,296,0.9406,14.0,1,0,0,0
HKG,Boeing 787-9,Shoulder,Long Haul,High,296,0.894,8.5,10,0,0,1
LHE,Airbus A350-900,Low,Medium Haul,Medium,325,0.6715,3.5,8,0,0,0
MAA,Boeing 787-9,Low,Medium Haul,Medium,296,0.6922,4.5,7,0,0,0
KHI,Boeing 737-800,Peak,Medium Haul,Medium,189,0.8433,2.5,12,0,0,0
MAA,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7667,4.5,3,0,0,0
JFK,Boeing 777-300ER,Normal,Long Haul,High,396,0.8243,14.0,9,0,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8381,13.5,2,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.7639,7.5,8,0,0,0
FRA,Boeing 777-300ER,Normal,Long Haul,High,396,0.8141,6.5,9,0,0,0
BKK,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7345,6.5,1,0,0,0
RUH,Boeing 737-800,Low,Short Haul,Medium,189,0.6795,2.2,6,0,0,0
FRA,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8293,6.5,3,1,0,0
MAA,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7351,4.5,4,0,1,0
BAH,Boeing 737-800,Low,Short Haul,High,189,0.7226,1.3,6,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.7892,3.0,4,0,0,1
MAA,Boeing 787-9,Normal,Medium Haul,Medium,296,0.7605,4.5,5,0,0,0
HKG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8577,8.5,4,0,0,0
BLR,Airbus A350-900,Normal,Medium Haul,Medium,325,0.7152,4.5,9,0,0,0
SYD,Airbus A380,Low,Long Haul,High,517,0.7426,14.5,6,0,0,0
IST,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8668,5.0,4,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.907,1.2,10,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8295,6.5,3,0,0,0
MAA,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7373,4.5,4,0,0,0
IST,Boeing 787-9,Peak,Medium Haul,High,296,0.9185,5.0,1,0,0,0
CAI,Boeing 787-9,Low,Short Haul,Medium,296,0.7246,3.5,8,0,0,1
MAA,Airbus A350-900,Normal,Medium Haul,Medium,325,0.7022,4.5,5,0,0,0
LHE,Boeing 787-9,Low,Medium Haul,Medium,296,0.6168,3.5,6,0,0,0
HKG,Airbus A380,Peak,Long Haul,High,517,0.9029,8.5,2,0,0,0
MAA,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7778,4.5,12,0,0,0
HKG,Boeing 777-300ER,Normal,Long Haul,High,396,0.7896,8.5,9,0,0,0
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.6905,4.5,7,0,0,0
ORD,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8089,14.5,12,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.9077,1.5,1,0,0,0
IST,Boeing 787-9,Normal,Medium Haul,High,296,0.8406,5.0,5,0,0,0
SYD,Airbus A380,Low,Long Haul,High,517,0.7249,14.5,8,0,0,0
IST,Boeing 777-300ER,Peak,Medium Haul,High,396,0.8806,5.0,12,0,0,0
JED,Airbus A320,Peak,Short Haul,Medium,180,0.8276,3.0,2,0,0,0
HKG,Boeing 787-9,Normal,Long Haul,High,296,0.7796,8.5,5,0,0,0
BAH,Boeing 737-800,Low,Short Haul,High,189,0.8002,1.3,7,0,0,0
CMB,Boeing 787-9,Normal,Medium Haul,Medium,296,0.7485,4.5,5,0,0,0
MEL,Airbus A350-900,Low,Long Haul,Medium,325,0.6834,13.5,6,0,0,0
